Filename,Width,Height,Age,Gender,Valence,Arousal,Dominance,Peace,Affection,Esteem,Anticipation,Engagement,Confidence,Happiness,Pleasure,Excitement,Surprise,Sympathy,Doubt/Confusion,Disconnection,Fatigue,Embarrassment,Yearning,Disapproval,Aversion,Annoyance,Anger,Sensitivity,Sadness,Disquietment,Fear,Pain,Suffering,X_min,Y_min,X_max,Y_max,Arr_name,Crop_name
COCO_val2014_000000200959.jpg,500.0,334.0,Adult,Male,5.5,6.5,8.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,57.0,371.0,168.0,img_arr_20382.npy,crop_arr_test_2683.npy
COCO_val2014_000000154263.jpg,500.0,500.0,Adult,Male,6.0,6.5,7.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,80.0,449.0,493.0,img_arr_20383.npy,crop_arr_test_2684.npy
COCO_train2014_000000550812.jpg,640.0,560.0,Adult,Female,5.5,4.0,7.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,38.0,388.0,519.0,img_arr_20384.npy,crop_arr_test_2685.npy
COCO_val2014_000000180817.jpg,640.0,428.0,Adult,Female,5.0,3.0,7.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,150.0,437.0,413.0,img_arr_20385.npy,crop_arr_test_2686.npy
COCO_val2014_000000054761.jpg,640.0,425.0,Teenager,Male,5.0,5.6666665,6.3333335,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415.0,82.0,591.0,419.0,img_arr_20386.npy,crop_arr_test_2687.npy
COCO_val2014_000000054761.jpg,640.0,425.0,Teenager,Male,5.3333335,6.3333335,6.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,93.0,230.0,424.0,img_arr_20386.npy,crop_arr_test_2688.npy
COCO_val2014_000000054761.jpg,640.0,425.0,Teenager,Male,5.6666665,6.3333335,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,86.0,347.0,423.0,img_arr_20386.npy,crop_arr_test_2689.npy
376ynmdz1osx83z4qm.jpg,1331.0,1732.0,Adult,Female,6.3333335,4.0,7.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,186.0,742.0,1194.0,img_arr_20387.npy,crop_arr_test_2690.npy
376ynmdz1osx83z4qm.jpg,1331.0,1732.0,Adult,Male,4.3333335,4.6666665,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,722.0,355.0,1621.0,1092.0,img_arr_20387.npy,crop_arr_test_2691.npy
COCO_val2014_000000484450.jpg,640.0,480.0,Adult,Male,6.0,5.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,67.0,404.0,379.0,img_arr_20388.npy,crop_arr_test_2692.npy
COCO_val2014_000000484450.jpg,640.0,480.0,Adult,Male,5.0,4.5,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,6.0,550.0,474.0,img_arr_20388.npy,crop_arr_test_2693.npy
cquk7pf3pck9kr47pk.jpg,377.0,550.0,Adult,Female,3.0,5.0,5.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,551.0,376.0,img_arr_20389.npy,crop_arr_test_2694.npy
frame_2gld39ud97tlrz2e.jpg,450.0,320.0,Kid,Female,6.0,5.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.0,136.0,444.0,281.0,img_arr_20390.npy,crop_arr_test_2695.npy
frame_2gld39ud97tlrz2e.jpg,450.0,320.0,Adult,Female,6.6666665,4.6666665,5.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,87.0,244.0,284.0,img_arr_20390.npy,crop_arr_test_2696.npy
frame_2gld39ud97tlrz2e.jpg,450.0,320.0,Kid,Female,6.3333335,4.6666665,4.3333335,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,129.0,199.0,280.0,img_arr_20390.npy,crop_arr_test_2697.npy
frame_2gld39ud97tlrz2e.jpg,450.0,320.0,Kid,Male,5.0,4.6666665,3.6666667,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,152.0,102.0,278.0,img_arr_20390.npy,crop_arr_test_2698.npy
frame_2gld39ud97tlrz2e.jpg,450.0,320.0,Kid,Female,6.3333335,5.6666665,5.6666665,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,47.0,324.0,285.0,img_arr_20390.npy,crop_arr_test_2699.npy
COCO_val2014_000000545268.jpg,640.0,427.0,Teenager,Female,6.0,4.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,82.0,439.0,389.0,img_arr_20391.npy,crop_arr_test_2700.npy
COCO_val2014_000000545268.jpg,640.0,427.0,Kid,Male,6.6666665,6.3333335,8.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,449.0,85.0,580.0,373.0,img_arr_20391.npy,crop_arr_test_2701.npy
COCO_val2014_000000504452.jpg,593.0,640.0,Adult,Male,5.6666665,5.3333335,7.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.0,191.0,521.0,444.0,img_arr_20392.npy,crop_arr_test_2702.npy
frame_km1ae3avixog4dpx.jpg,852.0,480.0,Adult,Female,7.6666665,4.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,114.0,700.0,479.0,img_arr_20393.npy,crop_arr_test_2703.npy
frame_km1ae3avixog4dpx.jpg,852.0,480.0,Adult,Female,6.6666665,3.0,4.6666665,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,1.0,435.0,479.0,img_arr_20393.npy,crop_arr_test_2704.npy
COCO_train2014_000000154345.jpg,640.0,540.0,Adult,Female,7.6666665,4.6666665,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,157.0,311.0,485.0,img_arr_20394.npy,crop_arr_test_2705.npy
COCO_train2014_000000154345.jpg,640.0,540.0,Adult,Male,7.0,5.6666665,8.333333,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.0,138.0,526.0,361.0,img_arr_20394.npy,crop_arr_test_2706.npy
frame_esenqvnbxqweoyb6.jpg,675.0,435.0,Adult,Male,6.6666665,5.3333335,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,90.0,193.0,344.0,img_arr_20395.npy,crop_arr_test_2707.npy
frame_esenqvnbxqweoyb6.jpg,675.0,435.0,Adult,Female,5.3333335,3.6666667,6.3333335,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,75.0,290.0,220.0,img_arr_20395.npy,crop_arr_test_2708.npy
frame_esenqvnbxqweoyb6.jpg,675.0,435.0,Adult,Female,6.0,3.3333333,4.3333335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582.0,57.0,674.0,343.0,img_arr_20395.npy,crop_arr_test_2709.npy
frame_esenqvnbxqweoyb6.jpg,675.0,435.0,Adult,Female,7.0,5.3333335,5.3333335,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,64.0,464.0,245.0,img_arr_20395.npy,crop_arr_test_2710.npy
1c6h00zi62d17jr6gm.jpg,201.0,250.0,Kid,Female,5.3333335,4.3333335,6.6666665,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,65.0,34.0,132.0,182.0,img_arr_20396.npy,crop_arr_test_2711.npy
1c6h00zi62d17jr6gm.jpg,201.0,250.0,Kid,Male,6.5,4.5,7.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,6.0,193.0,178.0,img_arr_20396.npy,crop_arr_test_2712.npy
COCO_train2014_000000570343.jpg,640.0,423.0,Teenager,Male,5.0,6.3333335,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.0,160.0,438.0,366.0,img_arr_20397.npy,crop_arr_test_2713.npy
frame_00no1c1t3r9pmucz.jpg,640.0,360.0,Adult,Male,6.0,5.6666665,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,81.0,110.0,131.0,245.0,img_arr_20398.npy,crop_arr_test_2714.npy
frame_00no1c1t3r9pmucz.jpg,640.0,360.0,Adult,Male,5.6666665,6.6666665,5.6666665,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,147.0,113.0,181.0,202.0,img_arr_20398.npy,crop_arr_test_2715.npy
frame_00no1c1t3r9pmucz.jpg,640.0,360.0,Adult,Male,5.3333335,5.6666665,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,6.0,513.0,320.0,img_arr_20398.npy,crop_arr_test_2716.npy
frame_browpwnk531dcpka.jpg,1024.0,683.0,Adult,Male,5.3333335,4.3333335,4.3333335,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,125.0,163.0,677.0,img_arr_20399.npy,crop_arr_test_2717.npy
frame_browpwnk531dcpka.jpg,1024.0,683.0,Adult,Male,5.3333335,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,150.0,947.0,681.0,img_arr_20399.npy,crop_arr_test_2718.npy
frame_browpwnk531dcpka.jpg,1024.0,683.0,Adult,Male,5.3333335,4.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559.0,138.0,752.0,678.0,img_arr_20399.npy,crop_arr_test_2719.npy
frame_browpwnk531dcpka.jpg,1024.0,683.0,Adult,Male,6.0,5.0,6.3333335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,120.0,369.0,490.0,img_arr_20399.npy,crop_arr_test_2720.npy
frame_7xl28ridofnsrmsr.jpg,2448.0,3264.0,Adult,Male,7.5,4.0,4.5,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303.0,271.0,2447.0,2493.0,img_arr_20400.npy,crop_arr_test_2721.npy
COCO_train2014_000000391394.jpg,612.0,612.0,Kid,Male,5.5,5.5,6.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.0,141.0,564.0,533.0,img_arr_20401.npy,crop_arr_test_2722.npy
COCO_train2014_000000547797.jpg,640.0,478.0,Adult,Male,6.0,6.3333335,5.6666665,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.0,77.0,539.0,439.0,img_arr_20402.npy,crop_arr_test_2723.npy
COCO_train2014_000000547797.jpg,640.0,478.0,Adult,Male,6.3333335,6.6666665,5.3333335,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,86.0,367.0,366.0,img_arr_20402.npy,crop_arr_test_2724.npy
COCO_val2014_000000055059.jpg,500.0,366.0,Teenager,Male,6.0,6.0,7.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,38.0,159.0,287.0,img_arr_20403.npy,crop_arr_test_2725.npy
sun_bmknzxaumkvwzfwh.jpg,1179.0,785.0,Adult,Male,4.6666665,6.3333335,6.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,4.0,691.0,409.0,img_arr_20404.npy,crop_arr_test_2726.npy
sun_bmknzxaumkvwzfwh.jpg,1179.0,785.0,Adult,Male,4.0,5.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,654.0,116.0,1059.0,621.0,img_arr_20404.npy,crop_arr_test_2727.npy
sun_bmknzxaumkvwzfwh.jpg,1179.0,785.0,Adult,Female,4.3333335,3.6666667,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,129.0,498.0,438.0,img_arr_20404.npy,crop_arr_test_2728.npy
frame_bzuhhf91dyz4bi2f.jpg,5184.0,3456.0,Adult,Female,7.0,6.0,5.6666665,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.0,294.0,3491.0,3408.0,img_arr_20405.npy,crop_arr_test_2729.npy
frame_0q39cpis76hekfpo.jpg,600.0,450.0,Adult,Female,5.6666665,4.0,6.3333335,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,166.0,167.0,444.0,img_arr_20406.npy,crop_arr_test_2730.npy
frame_0q39cpis76hekfpo.jpg,600.0,450.0,Teenager,Female,5.3333335,4.0,5.3333335,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.0,176.0,394.0,337.0,img_arr_20406.npy,crop_arr_test_2731.npy
frame_0q39cpis76hekfpo.jpg,600.0,450.0,Adult,Female,5.0,3.6666667,4.6666665,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,143.0,58.0,226.0,img_arr_20406.npy,crop_arr_test_2732.npy
frame_0q39cpis76hekfpo.jpg,600.0,450.0,Adult,Male,5.0,5.6666665,5.6666665,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470.0,123.0,529.0,256.0,img_arr_20406.npy,crop_arr_test_2733.npy
frame_0q39cpis76hekfpo.jpg,600.0,450.0,Adult,Female,4.6666665,4.6666665,4.3333335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,160.0,325.0,235.0,img_arr_20406.npy,crop_arr_test_2734.npy
COCO_train2014_000000183847.jpg,640.0,424.0,Adult,Male,5.0,7.5,6.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,203.0,76.0,424.0,419.0,img_arr_20407.npy,crop_arr_test_2735.npy
fn3o5z0u9vxkzs2giz.jpg,413.0,620.0,Adult,Female,3.0,5.0,6.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,19.0,12.0,596.0,406.0,img_arr_20408.npy,crop_arr_test_2736.npy
COCO_train2014_000000182947.jpg,640.0,425.0,Adult,Female,6.6666665,5.3333335,7.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,71.0,325.0,288.0,img_arr_20409.npy,crop_arr_test_2737.npy
COCO_val2014_000000187079.jpg,494.0,500.0,Kid,Male,7.0,6.5,6.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,181.0,310.0,439.0,img_arr_20410.npy,crop_arr_test_2738.npy
frame_5dywc85upojg52zj.jpg,620.0,349.0,Adult,Female,6.0,4.0,4.6666665,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,25.0,328.0,348.0,img_arr_20411.npy,crop_arr_test_2739.npy
frame_5dywc85upojg52zj.jpg,620.0,349.0,Adult,Male,7.0,6.0,7.6666665,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,18.0,460.0,348.0,img_arr_20411.npy,crop_arr_test_2740.npy
frame_5dywc85upojg52zj.jpg,620.0,349.0,Adult,Male,6.0,5.0,5.6666665,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,531.0,201.0,607.0,348.0,img_arr_20411.npy,crop_arr_test_2741.npy
COCO_train2014_000000575361.jpg,500.0,375.0,Adult,Female,7.0,4.6666665,5.6666665,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,50.0,290.0,275.0,img_arr_20412.npy,crop_arr_test_2742.npy
COCO_train2014_000000446141.jpg,640.0,457.0,Adult,Male,5.5,5.5,7.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,9.0,397.0,438.0,img_arr_20413.npy,crop_arr_test_2743.npy
COCO_train2014_000000446141.jpg,640.0,457.0,Adult,Male,6.5,5.5,7.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,102.0,253.0,399.0,img_arr_20413.npy,crop_arr_test_2744.npy
g8a4mw16bnr9o25oqd.jpg,350.0,262.0,Adult,Female,2.6666667,7.6666665,5.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,21.0,250.0,295.0,img_arr_20414.npy,crop_arr_test_2745.npy
COCO_train2014_000000031752.jpg,640.0,480.0,Adult,Male,5.6666665,7.3333335,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.0,177.0,456.0,371.0,img_arr_20415.npy,crop_arr_test_2746.npy
ddkop7rtr67verjpfd.jpg,375.0,650.0,Adult,Male,4.0,5.6666665,5.6666665,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,408.0,37.0,561.0,375.0,img_arr_20416.npy,crop_arr_test_2747.npy
ddkop7rtr67verjpfd.jpg,375.0,650.0,Adult,Male,3.0,8.333333,6.3333335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,55.0,327.0,374.0,img_arr_20416.npy,crop_arr_test_2748.npy
ddkop7rtr67verjpfd.jpg,375.0,650.0,Adult,Male,5.3333335,8.0,7.3333335,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0,84.0,544.0,375.0,img_arr_20416.npy,crop_arr_test_2749.npy
frame_elxgvbd1gtl89o2o.jpg,500.0,350.0,Adult,Male,5.6666665,6.0,6.3333335,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,88.0,481.0,345.0,img_arr_20417.npy,crop_arr_test_2750.npy
sun_aarawdireoqpzcsr.jpg,400.0,269.0,Adult,Female,5.6666665,3.6666667,9.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,114.0,133.0,268.0,img_arr_20418.npy,crop_arr_test_2751.npy
frame_i8j89tzvnxrbnw3c.jpg,800.0,536.0,Adult,Male,7.5,4.5,8.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,137.0,318.0,506.0,img_arr_20419.npy,crop_arr_test_2752.npy
