Filename,Width,Height,Age,Gender,Valence,Arousal,Dominance,Peace,Affection,Esteem,Anticipation,Engagement,Confidence,Happiness,Pleasure,Excitement,Surprise,Sympathy,Doubt/Confusion,Disconnection,Fatigue,Embarrassment,Yearning,Disapproval,Aversion,Annoyance,Anger,Sensitivity,Sadness,Disquietment,Fear,Pain,Suffering,X_min,Y_min,X_max,Y_max,Arr_name,Crop_name
COCO_train2014_000000044178.jpg,640.0,425.0,Adult,Male,5.5,7.0,6.25,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.0,194.0,535.0,394.0,img_arr_17489.npy,crop_arr_val_588.npy
COCO_train2014_000000044178.jpg,640.0,425.0,Adult,Male,5.25,7.75,5.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,146.0,260.0,382.0,img_arr_17489.npy,crop_arr_val_589.npy
COCO_val2014_000000049731.jpg,640.0,480.0,Adult,Male,6.6,7.8,5.4,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,135.0,409.0,283.0,img_arr_17490.npy,crop_arr_val_590.npy
COCO_val2014_000000212704.jpg,640.0,424.0,Teenager,Female,6.6,5.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,167.0,493.0,416.0,img_arr_17491.npy,crop_arr_val_591.npy
COCO_val2014_000000212704.jpg,640.0,424.0,Teenager,Female,6.5,4.0,5.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,32.0,390.0,347.0,img_arr_17491.npy,crop_arr_val_592.npy
COCO_val2014_000000017364.jpg,640.0,428.0,Adult,Female,5.8,5.6,6.2,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.0,63.0,420.0,403.0,img_arr_17492.npy,crop_arr_val_593.npy
COCO_val2014_000000017364.jpg,640.0,428.0,Adult,Female,6.4,6.4,6.4,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,82.0,279.0,404.0,img_arr_17492.npy,crop_arr_val_594.npy
COCO_val2014_000000017364.jpg,640.0,428.0,Adult,Male,5.25,4.75,5.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,108.0,176.0,369.0,img_arr_17492.npy,crop_arr_val_595.npy
COCO_val2014_000000264594.jpg,640.0,512.0,Kid,Female,7.4,4.6,5.6,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.0,151.0,545.0,504.0,img_arr_17493.npy,crop_arr_val_596.npy
COCO_val2014_000000562062.jpg,640.0,426.0,Adult,Male,6.2,7.0,5.4,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,16.0,625.0,418.0,img_arr_17494.npy,crop_arr_val_597.npy
COCO_train2014_000000516265.jpg,640.0,478.0,Kid,Male,6.2,5.6,5.8,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,102.0,103.0,410.0,384.0,img_arr_17495.npy,crop_arr_val_598.npy
COCO_train2014_000000516265.jpg,640.0,478.0,Kid,Female,6.8,5.4,6.4,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.0,104.0,600.0,296.0,img_arr_17495.npy,crop_arr_val_599.npy
COCO_train2014_000000020853.jpg,640.0,489.0,Adult,Male,6.2,6.0,5.6,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,302.0,156.0,430.0,376.0,img_arr_17496.npy,crop_arr_val_600.npy
COCO_train2014_000000430994.jpg,403.0,456.0,Teenager,Female,6.2,7.4,5.6,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0,79.0,376.0,378.0,img_arr_17497.npy,crop_arr_val_601.npy
COCO_train2014_000000047189.jpg,640.0,427.0,Adult,Male,7.5,6.5,6.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,101.0,240.0,327.0,img_arr_17498.npy,crop_arr_val_602.npy
8qdtrhqpeuz1eo6bot.jpg,614.0,1092.0,Adult,Male,3.4,5.4,5.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,103.0,162.0,484.0,585.0,img_arr_17499.npy,crop_arr_val_603.npy
COCO_train2014_000000145757.jpg,640.0,427.0,Adult,Male,5.5,6.25,6.75,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,56.0,399.0,426.0,img_arr_17500.npy,crop_arr_val_604.npy
COCO_val2014_000000528966.jpg,640.0,486.0,Kid,Male,8.8,5.4,8.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,8.0,473.0,322.0,img_arr_17501.npy,crop_arr_val_605.npy
COCO_train2014_000000012501.jpg,640.0,426.0,Adult,Male,6.75,6.5,7.25,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,104.0,297.0,425.0,img_arr_17502.npy,crop_arr_val_606.npy
COCO_train2014_000000012501.jpg,640.0,426.0,Adult,Female,8.0,6.8,6.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,89.0,390.0,349.0,img_arr_17502.npy,crop_arr_val_607.npy
COCO_train2014_000000012501.jpg,640.0,426.0,Adult,Male,6.25,7.75,5.75,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,25.0,488.0,334.0,img_arr_17502.npy,crop_arr_val_608.npy
COCO_train2014_000000012501.jpg,640.0,426.0,Adult,Female,7.5,5.75,7.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,123.0,263.0,425.0,img_arr_17502.npy,crop_arr_val_609.npy
labelme_pwunoqiidsjpadz.jpg,2592.0,1944.0,Adult,Male,5.6,4.8,5.6,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,551.0,605.0,847.0,1461.0,img_arr_17503.npy,crop_arr_val_610.npy
COCO_train2014_000000428851.jpg,640.0,399.0,Teenager,Female,7.5,6.5,6.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460.0,37.0,603.0,285.0,img_arr_17504.npy,crop_arr_val_611.npy
COCO_train2014_000000428851.jpg,640.0,399.0,Adult,Female,8.0,6.0,6.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.0,27.0,411.0,280.0,img_arr_17504.npy,crop_arr_val_612.npy
COCO_train2014_000000428851.jpg,640.0,399.0,Adult,Male,6.2,6.6,6.4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,342.0,269.0,514.0,393.0,img_arr_17504.npy,crop_arr_val_613.npy
COCO_train2014_000000428851.jpg,640.0,399.0,Adult,Female,6.0,4.75,6.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,32.0,186.0,280.0,img_arr_17504.npy,crop_arr_val_614.npy
COCO_train2014_000000428851.jpg,640.0,399.0,Adult,Male,6.25,6.0,6.75,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.0,155.0,513.0,393.0,img_arr_17504.npy,crop_arr_val_615.npy
COCO_val2014_000000252745.jpg,632.0,640.0,Adult,Female,5.6,5.2,5.8,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.0,175.0,561.0,378.0,img_arr_17505.npy,crop_arr_val_616.npy
COCO_val2014_000000252745.jpg,632.0,640.0,Adult,Male,6.6,4.4,6.8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490.0,40.0,612.0,580.0,img_arr_17505.npy,crop_arr_val_617.npy
COCO_val2014_000000198717.jpg,640.0,399.0,Adult,Male,6.2,6.0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0,159.0,256.0,382.0,img_arr_17506.npy,crop_arr_val_618.npy
COCO_train2014_000000279401.jpg,640.0,427.0,Adult,Male,6.6,5.4,5.2,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.0,145.0,445.0,404.0,img_arr_17507.npy,crop_arr_val_619.npy
COCO_train2014_000000279401.jpg,640.0,427.0,Adult,Male,6.2,6.2,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,34.0,286.0,420.0,img_arr_17507.npy,crop_arr_val_620.npy
COCO_train2014_000000408481.jpg,640.0,361.0,Teenager,Male,6.5,6.0,5.75,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,130.0,356.0,334.0,img_arr_17508.npy,crop_arr_val_621.npy
COCO_val2014_000000237814.jpg,640.0,426.0,Adult,Male,6.5,6.75,5.25,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,159.0,398.0,380.0,img_arr_17509.npy,crop_arr_val_622.npy
COCO_train2014_000000220457.jpg,640.0,427.0,Adult,Female,6.2,6.6,6.6,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.0,154.0,511.0,372.0,img_arr_17510.npy,crop_arr_val_623.npy
COCO_train2014_000000408373.jpg,640.0,424.0,Adult,Female,5.8,8.6,7.4,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,107.0,338.0,378.0,img_arr_17511.npy,crop_arr_val_624.npy
COCO_train2014_000000408373.jpg,640.0,424.0,Adult,Female,5.8,7.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,148.0,522.0,423.0,img_arr_17511.npy,crop_arr_val_625.npy
COCO_train2014_000000048118.jpg,640.0,427.0,Adult,Male,6.0,8.0,7.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.0,15.0,448.0,259.0,img_arr_17512.npy,crop_arr_val_626.npy
COCO_train2014_000000120407.jpg,500.0,257.0,Adult,Male,5.5,7.5,6.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,129.0,249.0,231.0,img_arr_17513.npy,crop_arr_val_627.npy
COCO_train2014_000000120407.jpg,500.0,257.0,Adult,Male,6.5,8.5,5.75,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.0,58.0,433.0,227.0,img_arr_17513.npy,crop_arr_val_628.npy
sun_avjfhybkkxtzgmdx.jpg,468.0,352.0,Adult,Female,5.6,3.8,6.4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,121.0,90.0,283.0,img_arr_17514.npy,crop_arr_val_629.npy
sun_avjfhybkkxtzgmdx.jpg,468.0,352.0,Adult,Male,5.25,5.0,6.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,309.0,112.0,389.0,233.0,img_arr_17514.npy,crop_arr_val_630.npy
sun_avjfhybkkxtzgmdx.jpg,468.0,352.0,Adult,Male,5.75,5.25,6.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,141.0,372.0,349.0,img_arr_17514.npy,crop_arr_val_631.npy
COCO_train2014_000000103730.jpg,640.0,480.0,Adult,Male,6.4,7.4,5.6,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,195.0,134.0,385.0,354.0,img_arr_17515.npy,crop_arr_val_632.npy
COCO_train2014_000000535685.jpg,640.0,405.0,Adult,Male,5.6,6.0,6.8,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.0,159.0,435.0,385.0,img_arr_17516.npy,crop_arr_val_633.npy
COCO_train2014_000000453389.jpg,640.0,476.0,Adult,Female,6.2,5.6,6.4,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.0,106.0,546.0,435.0,img_arr_17517.npy,crop_arr_val_634.npy
COCO_train2014_000000042756.jpg,640.0,480.0,Adult,Female,7.2,7.6,6.2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,98.0,490.0,455.0,img_arr_17518.npy,crop_arr_val_635.npy
2xv0pus6da0j85ix7q.jpg,263.0,350.0,Kid,Male,6.75,5.0,6.25,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,66.0,297.0,194.0,img_arr_17519.npy,crop_arr_val_636.npy
2xv0pus6da0j85ix7q.jpg,263.0,350.0,Kid,Male,6.0,4.6,5.8,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,60.0,228.0,192.0,img_arr_17519.npy,crop_arr_val_637.npy
2xv0pus6da0j85ix7q.jpg,263.0,350.0,Adult,Male,6.0,3.5,4.75,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36.0,95.0,110.0,199.0,img_arr_17519.npy,crop_arr_val_638.npy
2xv0pus6da0j85ix7q.jpg,263.0,350.0,Teenager,Male,6.0,4.0,6.8,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0,57.0,319.0,187.0,img_arr_17519.npy,crop_arr_val_639.npy
COCO_train2014_000000573920.jpg,640.0,427.0,Adult,Male,6.25,8.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0,68.0,375.0,343.0,img_arr_17520.npy,crop_arr_val_640.npy
COCO_train2014_000000287567.jpg,604.0,640.0,Adult,Male,6.4,6.6,7.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,78.0,390.0,338.0,img_arr_17521.npy,crop_arr_val_641.npy
1i0r1vn2utcc75trgg.jpg,286.0,450.0,Adult,Male,8.2,5.0,6.8,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,9.0,449.0,288.0,img_arr_17522.npy,crop_arr_val_642.npy
1i0r1vn2utcc75trgg.jpg,286.0,450.0,Adult,Female,7.4,5.8,7.6,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,40.0,385.0,284.0,img_arr_17522.npy,crop_arr_val_643.npy
COCO_val2014_000000033116.jpg,640.0,480.0,Adult,Male,6.6,7.8,6.6,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.0,134.0,575.0,417.0,img_arr_17523.npy,crop_arr_val_644.npy
COCO_train2014_000000357076.jpg,427.0,640.0,Adult,Male,7.75,6.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,61.0,295.0,391.0,img_arr_17524.npy,crop_arr_val_645.npy
COCO_train2014_000000204004.jpg,640.0,480.0,Adult,Male,6.25,8.0,6.75,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,127.0,357.0,344.0,img_arr_17525.npy,crop_arr_val_646.npy
COCO_train2014_000000231712.jpg,500.0,333.0,Adult,Male,5.75,4.5,7.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,157.0,126.0,302.0,img_arr_17526.npy,crop_arr_val_647.npy
COCO_train2014_000000231712.jpg,500.0,333.0,Adult,Female,7.75,6.5,7.75,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.0,90.0,450.0,328.0,img_arr_17526.npy,crop_arr_val_648.npy
COCO_val2014_000000488251.jpg,640.0,360.0,Adult,Male,7.2,7.0,6.8,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,32.0,468.0,359.0,img_arr_17527.npy,crop_arr_val_649.npy
sun_akatjbuggblosloa.jpg,1083.0,769.0,Adult,Female,6.0,3.8,6.8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,628.0,231.0,770.0,663.0,img_arr_17528.npy,crop_arr_val_650.npy
COCO_train2014_000000005256.jpg,640.0,640.0,Adult,Male,6.25,6.25,5.25,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,125.0,507.0,615.0,img_arr_17529.npy,crop_arr_val_651.npy
COCO_train2014_000000455339.jpg,640.0,433.0,Adult,Male,5.75,7.25,5.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,185.0,577.0,364.0,img_arr_17530.npy,crop_arr_val_652.npy
COCO_val2014_000000186705.jpg,640.0,426.0,Adult,Male,7.4,5.8,6.2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,111.0,396.0,382.0,img_arr_17531.npy,crop_arr_val_653.npy
COCO_train2014_000000304332.jpg,640.0,480.0,Adult,Female,6.0,6.5,6.25,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.0,45.0,393.0,392.0,img_arr_17532.npy,crop_arr_val_654.npy
COCO_train2014_000000107035.jpg,640.0,483.0,Adult,Male,5.6,7.0,5.6,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,164.0,427.0,342.0,img_arr_17533.npy,crop_arr_val_655.npy
COCO_train2014_000000411443.jpg,640.0,427.0,Adult,Male,5.6,5.8,5.4,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.0,39.0,368.0,416.0,img_arr_17534.npy,crop_arr_val_656.npy
COCO_train2014_000000404114.jpg,640.0,427.0,Kid,Female,6.0,3.6,6.2,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,7.0,555.0,414.0,img_arr_17535.npy,crop_arr_val_657.npy
5w3ne7fzpc5l9yjwoz.jpg,480.0,720.0,Adult,Male,8.0,6.8,7.4,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,48.0,468.0,421.0,img_arr_17536.npy,crop_arr_val_658.npy
5w3ne7fzpc5l9yjwoz.jpg,480.0,720.0,Adult,Female,7.25,5.0,7.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.0,116.0,668.0,354.0,img_arr_17536.npy,crop_arr_val_659.npy
COCO_train2014_000000064350.jpg,500.0,375.0,Adult,Female,7.4,6.2,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,54.0,398.0,370.0,img_arr_17537.npy,crop_arr_val_660.npy
